model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
1,0,20200105,20200229,131.0,279.0,167,14332,0.5535122196181287,0.5075107296137339,0.510879848628193,0.5089743589743589,0.5081894643647632,0.5122873345935728,0.52,0.5156889495225102,0.5241935483870968,0.5597269624573379,0.4856979405034325,0.48513366066557556,0.4811496196111581,0.4776891571459366,0.46769662921348315,0.46760670731707316,0.44595300261096604,0.4367491166077738,0.42565597667638483
1,1,20200105,20200229,251.0,276.0,474,40420,0.4594352344353245,0.560588343898086,0.561237679754403,0.5604359313077939,0.5597600369173973,0.5588491717523976,0.5559375,0.5612431444241316,0.5615120274914089,0.556407447973713,0.43320508046832984,0.43396695859872614,0.4344771344332225,0.4353797782558332,0.4332097517132906,0.4313383076678838,0.42501132759401905,0.4294954721862872,0.4279816513761468
1,2,20200105,20200229,124.0,4.0,224,19234,0.6794134552400576,0.5901088563365139,0.5854474982381959,0.5824842309558467,0.573392918528704,0.5784600389863548,0.5824175824175825,0.5900681596884129,0.5851528384279476,0.5812917594654788,0.426439413211227,0.42371155021389284,0.4246697154471545,0.4323568136932192,0.438780053428317,0.45173153539687405,0.4540612516644474,0.4693619709412508,0.4873477038425492
1,3,20200105,20200229,278.0,37.0,150,12870,0.7509627185574187,0.41846214666930226,0.40881304126337237,0.38697579270371635,0.37825278810408924,0.35645472061657035,0.34933333333333333,0.3535483870967742,0.3548387096774194,0.340625,0.5794392523364486,0.5796101949025487,0.5806154413119587,0.591261451726568,0.588036809815951,0.5942440210782327,0.5895078420767983,0.5949640287769784,0.5984703632887189
1,4,20200105,20200229,267.0,205.0,7,602,1.312166638664431,0.3125,0.29213483146067415,0.2962962962962963,0.25882352941176473,0.23214285714285715,0.1891891891891892,0.18518518518518517,0.11764705882352941,0.2,0.5911602209944752,0.577922077922078,0.5833333333333334,0.5909090909090909,0.5793103448275863,0.5769230769230769,0.5974025974025974,0.6451612903225806,0.6304347826086957
1,5,20200105,20200229,256.0,279.0,340,29166,0.5473718011060315,0.4503083700440529,0.45138412262640126,0.454364471669219,0.4505962521294719,0.45141822570911283,0.4453998280309544,0.44143576826196473,0.4488802336903603,0.43098159509202455,0.5403569824876515,0.538420703384207,0.5381213659814921,0.5339654094603042,0.5337016574585636,0.5317010780193678,0.5308304326205868,0.5231388329979879,0.51
1,6,20200105,20200229,74.0,243.0,7,602,1.8943844770152505,0.606694560669456,0.5882352941176471,0.592,0.5679012345679012,0.6,0.6190476190476191,0.64,0.625,0.7142857142857143,0.3691460055096419,0.37748344370860926,0.3877551020408163,0.3850574712643678,0.3412698412698413,0.30337078651685395,0.22641509433962265,0.2777777777777778,0.28
2,0,20200112,20200307,129.0,219.0,166,14246,0.8193422500442362,0.5149462365591397,0.5144291091593476,0.5146951663832888,0.5152188112344873,0.5187393526405452,0.5188112551375277,0.5216065985296755,0.5221532091097308,0.528798411122145,0.4947432268499798,0.4905405405405405,0.48804780876494025,0.484375,0.48518864982850013,0.48911516853932585,0.486810551558753,0.4793956043956044,0.4770146024878313
2,1,20200112,20200307,93.0,50.0,479,40850,0.730750725840211,0.5723170825929074,0.5738327008744432,0.5745133685097327,0.5770268967511809,0.5801551046425156,0.5811624441132638,0.5828040702041931,0.5858224139334256,0.5936850440463228,0.45094894413258485,0.4479863278347451,0.44834226389819154,0.4509527832535436,0.4508309516248544,0.4505653115227327,0.4543585526315789,0.45322505075745745,0.455252214789369
2,2,20200112,20200307,159.0,64.0,221,18976,0.8773895057949884,0.5826302729528536,0.5816389402341343,0.5822021116138764,0.5829058075107737,0.5815260141588943,0.5819067849556416,0.5809537206358137,0.5796887796887797,0.5768559798410545,0.4223061283764159,0.421470207253886,0.4234527687296417,0.4242053789731051,0.4254426840633737,0.42378691983122363,0.4307173513182097,0.4286723163841808,0.4306748466257669
