end_time_ms,end_time_str,extended_duration_minutes,regime_coverage,additional_trading_time_minutes,n_test_days,overall_accuracy,n_regimes_detected,regime_0_accuracy,regime_1_accuracy,regime_2_accuracy,regime_3_accuracy,regime_4_accuracy,regime_5_accuracy
36771428,10:12,27.857133333333334,0.0,85.0,1407,0.21606254442075337,6,0.23923444976076555,0.2597402597402597,0.1301989150090416,0.2890855457227139,0.2922374429223744,0.0
37307142,10:21,36.7857,0.0,85.0,1407,0.24378109452736318,6,0.19138755980861244,0.2727272727272727,0.2007233273056058,0.31268436578171094,0.2968036529680365,0.0
37842857,10:30,45.714283333333334,0.0,85.0,1407,0.2594171997157072,6,0.14832535885167464,0.3246753246753247,0.26582278481012656,0.30973451327433627,0.2602739726027397,0.0
38100000,10:35,50.0,0.0,85.0,1407,0.2565742714996446,6,0.12440191387559808,0.2857142857142857,0.26763110307414106,0.3274336283185841,0.2465753424657534,0.0
38378571,10:39,54.64285,0.054621764705882356,80.35715,1407,0.2757640369580668,6,0.16267942583732056,0.3246753246753247,0.29294755877034356,0.3303834808259587,0.2511415525114155,0.0
38914285,10:48,63.571416666666664,0.15966372549019608,71.42858333333334,1407,0.31769722814498935,6,0.16267942583732056,0.37662337662337664,0.36347197106690776,0.3480825958702065,0.2968036529680365,0.0
39450000,10:57,72.5,0.2647058823529412,62.5,1407,0.35465529495380244,6,0.12440191387559808,0.4805194805194805,0.4213381555153707,0.3775811209439528,0.3424657534246575,0.0
39985714,11:06,81.42856666666667,0.3697478431372549,53.57143333333333,1407,0.3766879886282871,6,0.11961722488038277,0.44155844155844154,0.4538878842676311,0.41297935103244837,0.365296803652968,0.0
40521428,11:15,90.35713333333334,0.4747898039215686,44.64286666666667,1407,0.3916133617626155,6,0.07177033492822966,0.4935064935064935,0.4430379746835443,0.4631268436578171,0.4383561643835616,0.0
41057142,11:24,99.2857,0.5798317647058824,35.7143,1407,0.4164889836531628,6,0.10526315789473684,0.4935064935064935,0.4755877034358047,0.49262536873156343,0.4383561643835616,0.0
41592857,11:33,108.21428333333333,0.6848739215686275,26.785716666666666,1407,0.449182658137882,6,0.10526315789473684,0.5324675324675324,0.49547920433996384,0.5427728613569321,0.5068493150684932,0.0
42128571,11:42,117.14285,0.7899158823529412,17.85715,1407,0.4584221748400853,6,0.09090909090909091,0.5324675324675324,0.5009041591320073,0.5634218289085545,0.5342465753424658,0.0
42664285,11:51,126.07141666666666,0.8949578431372549,8.928583333333334,1407,0.4619758351101635,6,0.09090909090909091,0.5714285714285714,0.4629294755877034,0.584070796460177,0.6073059360730594,0.0
43200000,12:00,135.0,1.0,0.0,1407,0.47903340440653874,6,0.11004784688995216,0.5974025974025974,0.46473779385171793,0.616519174041298,0.634703196347032,0.0
