end_time_ms,end_time_str,extended_duration_minutes,regime_coverage,additional_trading_time_minutes,n_test_days,overall_accuracy,n_regimes_detected,regime_0_accuracy,regime_1_accuracy,regime_2_accuracy,regime_3_accuracy,regime_4_accuracy,regime_5_accuracy
35400000,09:50,20.0,0.0,85.0,1407,0.20184790334044064,6,0.23444976076555024,0.45454545454545453,0.10849909584086799,0.24778761061946902,0.2557077625570776,0.0
36000000,10:00,30.0,0.0,85.0,1407,0.2508884150675195,6,0.2583732057416268,0.45454545454545453,0.1844484629294756,0.2831858407079646,0.3013698630136986,0.0
36600000,10:10,40.0,0.0,85.0,1407,0.24164889836531628,6,0.22009569377990432,0.36363636363636365,0.17721518987341772,0.29793510324483774,0.3059360730593607,0.0
37200000,10:20,50.0,0.0,85.0,1407,0.27149964463397297,6,0.19617224880382775,0.36363636363636365,0.2694394213381555,0.3185840707964602,0.2557077625570776,0.0
37800000,10:30,60.0,0.0,85.0,1407,0.28002842928216065,6,0.15789473684210525,0.37662337662337664,0.3092224231464738,0.30973451327433627,0.2557077625570776,0.0
38100000,10:35,65.0,0.0,85.0,1407,0.2935323383084577,6,0.17703349282296652,0.36363636363636365,0.3309222423146474,0.3274336283185841,0.2465753424657534,0.0
38400000,10:40,70.0,0.058823529411764705,80.0,1407,0.29850746268656714,6,0.15789473684210525,0.4025974025974026,0.3435804701627486,0.3421828908554572,0.228310502283105,0.0
39000000,10:50,80.0,0.17647058823529413,70.0,1407,0.3290689410092395,6,0.1339712918660287,0.4805194805194805,0.3833634719710669,0.3864306784660767,0.2511415525114155,0.0
39600000,11:00,90.0,0.29411764705882354,60.0,1407,0.35678749111584934,6,0.1291866028708134,0.5584415584415584,0.4141048824593128,0.39233038348082594,0.319634703196347,0.0
40200000,11:10,100.0,0.4117647058823529,50.0,1407,0.3646055437100213,6,0.10047846889952153,0.4935064935064935,0.4141048824593128,0.4247787610619469,0.3698630136986301,0.0
40800000,11:20,110.0,0.5294117647058824,40.0,1407,0.378820184790334,6,0.08133971291866028,0.5324675324675324,0.41952983725135623,0.44837758112094395,0.4155251141552511,0.0
41400000,11:30,120.0,0.6470588235294118,30.0,1407,0.39303482587064675,6,0.10047846889952153,0.5324675324675324,0.40687160940325495,0.5014749262536873,0.4383561643835616,0.0
42000000,11:40,130.0,0.7647058823529411,20.0,1407,0.40653873489694387,6,0.09090909090909091,0.4805194805194805,0.4014466546112116,0.5457227138643068,0.4977168949771689,0.0
42600000,11:50,140.0,0.8823529411764706,10.0,1407,0.40440653873489696,6,0.0861244019138756,0.4805194805194805,0.352622061482821,0.56047197640118,0.589041095890411,0.0
43200000,12:00,150.0,1.0,0.0,1407,0.39587775408670933,6,0.10047846889952153,0.45454545454545453,0.298372513562387,0.584070796460177,0.6301369863013698,0.0
