end_time_ms,end_time_str,extended_duration_minutes,regime_coverage,additional_trading_time_minutes,n_test_days,overall_accuracy,n_regimes_detected,regime_0_accuracy,regime_1_accuracy,regime_2_accuracy,regime_3_accuracy,regime_4_accuracy,regime_5_accuracy
38100000,10:35,20.0,0.0,85.0,1407,0.20966595593461265,6,0.2583732057416268,0.2727272727272727,0.13924050632911392,0.23008849557522124,0.2968036529680365,0.0
38314285,10:38,23.571416666666668,0.04201666666666667,81.42858333333334,1407,0.21108742004264391,6,0.2535885167464115,0.2987012987012987,0.13743218806509946,0.24188790560471976,0.2876712328767123,0.0
38721428,10:45,30.357133333333334,0.12184862745098039,74.64286666666666,1407,0.27505330490405117,6,0.22488038277511962,0.2857142857142857,0.23508137432188064,0.34513274336283184,0.3242009132420091,0.0
39128571,10:52,37.14285,0.2016805882352941,67.85715,1407,0.31982942430703626,6,0.22009569377990432,0.38961038961038963,0.30198915009041594,0.3834808259587021,0.3515981735159817,0.0
39535714,10:58,43.92856666666667,0.2815125490196078,61.07143333333333,1407,0.36673773987206826,6,0.23444976076555024,0.42857142857142855,0.3471971066907776,0.46607669616519176,0.3835616438356164,0.0
39942857,11:05,50.714283333333334,0.3613445098039216,54.285716666666666,1407,0.39232409381663114,6,0.20574162679425836,0.42857142857142855,0.4141048824593128,0.45722713864306785,0.4200913242009132,0.0
40350000,11:12,57.5,0.4411764705882353,47.5,1407,0.43567874911158494,6,0.16267942583732056,0.4935064935064935,0.49547920433996384,0.5073746312684366,0.4337899543378995,0.0
40757142,11:19,64.2857,0.5210082352941177,40.7143,1407,0.48116560056858565,6,0.22009569377990432,0.4935064935064935,0.538878842676311,0.5398230088495575,0.5114155251141552,0.0
41164285,11:26,71.07141666666666,0.6008401960784314,33.928583333333336,1407,0.4982231698649609,6,0.19617224880382775,0.5454545454545454,0.5605786618444847,0.5663716814159292,0.5296803652968036,0.0
41571428,11:32,77.85713333333334,0.6806721568627451,27.142866666666666,1407,0.5230987917555082,6,0.15789473684210525,0.5844155844155844,0.596745027124774,0.616519174041298,0.54337899543379,0.0
41978571,11:39,84.64285,0.7605041176470588,20.35715,1407,0.5429992892679459,6,0.1722488038277512,0.5974025974025974,0.6057866184448463,0.6607669616519174,0.5616438356164384,0.0
42385714,11:46,91.42856666666667,0.8403360784313726,13.571433333333333,1407,0.5828002842928216,6,0.19138755980861244,0.6493506493506493,0.6401446654611211,0.6843657817109144,0.6575342465753424,0.0
42792857,11:53,98.21428333333333,0.9201680392156862,6.785716666666667,1407,0.6126510305614783,6,0.2679425837320574,0.7272727272727273,0.6600361663652803,0.7138643067846607,0.6529680365296804,0.0
43200000,12:00,105.0,1.0,0.0,1407,0.6666666666666666,6,0.35406698564593303,0.8441558441558441,0.6998191681735986,0.7492625368731564,0.7214611872146118,0.0
