end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count
09:45,35100000,15.0,10.0,1408,0.11647727272727272,5,5,0.73,100,0.008771929824561403,456,0.3050847457627119,177,0.0486322188449848,329,0.049132947976878616,346
10:00,36000000,30.0,20.0,1408,0.16974431818181818,5,5,0.74,100,0.09868421052631579,456,0.21468926553672316,177,0.1641337386018237,329,0.08092485549132948,346
10:15,36900000,45.0,30.0,1408,0.24005681818181818,5,5,0.73,100,0.19736842105263158,456,0.21468926553672316,177,0.270516717325228,329,0.13872832369942195,346
10:30,37800000,60.0,40.0,1408,0.359375,5,5,0.77,100,0.32456140350877194,456,0.22598870056497175,177,0.44072948328267475,329,0.2774566473988439,346
10:45,38700000,75.0,50.0,1408,0.4772727272727273,5,5,0.79,100,0.48903508771929827,456,0.24293785310734464,177,0.5896656534954408,329,0.38439306358381503,346
11:00,39600000,90.0,60.0,1408,0.5731534090909091,5,5,0.86,100,0.5855263157894737,456,0.2542372881355932,177,0.6899696048632219,329,0.5260115606936416,346
11:15,40500000,105.0,70.0,1408,0.6342329545454546,5,5,0.88,100,0.6557017543859649,456,0.2824858757062147,177,0.7507598784194529,329,0.6040462427745664,346
11:30,41400000,120.0,80.0,1408,0.7123579545454546,5,5,0.83,100,0.7478070175438597,456,0.3502824858757062,177,0.8054711246200608,329,0.7283236994219653,346
11:45,42300000,135.0,90.0,1408,0.8125,5,5,0.88,100,0.8179824561403509,456,0.6045197740112994,177,0.8814589665653495,329,0.8265895953757225,346
12:00,43200000,150.0,100.0,1408,1.0,5,5,1.0,100,1.0,456,1.0,177,1.0,329,1.0,346
