end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count,regime_5_accuracy,regime_5_count,regime_6_accuracy,regime_6_count
09:45,35100000,15.0,10.0,1409,0.1050390347764372,7,7,0.01627906976744186,430,0.16260162601626016,123,0.05263157894736842,19,0.24705882352941178,170,0.03571428571428571,224,0.0,331,0.625,112
10:00,36000000,30.0,20.0,1409,0.11781405251951739,6,7,0.03255813953488372,430,0.21951219512195122,123,0.0,19,0.14705882352941177,170,0.08482142857142858,224,0.006042296072507553,331,0.7053571428571429,112
10:15,36900000,45.0,30.0,1409,0.16962384669978708,7,7,0.09302325581395349,430,0.3252032520325203,123,0.10526315789473684,19,0.1588235294117647,170,0.13392857142857142,224,0.054380664652567974,331,0.7321428571428571,112
10:30,37800000,60.0,40.0,1409,0.27111426543647976,7,7,0.20465116279069767,430,0.45528455284552843,123,0.10526315789473684,19,0.19411764705882353,170,0.20089285714285715,224,0.22356495468277945,331,0.75,112
10:45,38700000,75.0,50.0,1409,0.40170333569907735,7,7,0.37209302325581395,430,0.5772357723577236,123,0.21052631578947367,19,0.21764705882352942,170,0.2544642857142857,224,0.42900302114803623,331,0.8482142857142857,112
11:00,39600000,90.0,60.0,1409,0.5152590489709014,7,7,0.5581395348837209,430,0.6341463414634146,123,0.15789473684210525,19,0.2235294117647059,170,0.32589285714285715,224,0.5981873111782477,331,0.8571428571428571,112
11:15,40500000,105.0,70.0,1409,0.6011355571327183,7,7,0.6813953488372093,430,0.7235772357723578,123,0.21052631578947367,19,0.24705882352941178,170,0.40625,224,0.6978851963746223,331,0.8660714285714286,112
11:30,41400000,120.0,80.0,1409,0.6870120652945352,7,7,0.7767441860465116,430,0.8048780487804879,123,0.42105263157894735,19,0.3352941176470588,170,0.5580357142857143,224,0.7643504531722054,331,0.8214285714285714,112
11:45,42300000,135.0,90.0,1409,0.7977288857345636,7,7,0.858139534883721,430,0.8943089430894309,123,0.631578947368421,19,0.611764705882353,170,0.6875,224,0.8429003021148036,331,0.8571428571428571,112
12:00,43200000,150.0,100.0,1409,1.0,7,7,1.0,430,1.0,123,1.0,19,1.0,170,1.0,224,1.0,331,1.0,112
