end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count
09:45,35100000,15.0,10.0,1409,0.10645848119233499,5,5,0.0547112462006079,329,0.1807909604519774,177,0.045454545454545456,352,0.8210526315789474,95,0.013157894736842105,456
10:00,36000000,30.0,20.0,1409,0.18452803406671398,5,5,0.20972644376899696,329,0.1694915254237288,177,0.09943181818181818,352,0.8,95,0.10964912280701754,456
10:15,36900000,45.0,30.0,1409,0.2654364797728886,5,5,0.3495440729483283,329,0.1751412429378531,177,0.17897727272727273,352,0.7052631578947368,95,0.2149122807017544,456
10:30,37800000,60.0,40.0,1409,0.38325053229240597,5,5,0.47720364741641336,329,0.1751412429378531,177,0.32670454545454547,352,0.7894736842105263,95,0.35526315789473684,456
10:45,38700000,75.0,50.0,1409,0.4918381831085876,5,5,0.6231003039513677,329,0.20903954802259886,177,0.4375,352,0.7894736842105263,95,0.4868421052631579,456
11:00,39600000,90.0,60.0,1409,0.5819730305180979,5,5,0.7021276595744681,329,0.24293785310734464,177,0.5710227272727273,352,0.8210526315789474,95,0.5855263157894737,456
11:15,40500000,105.0,70.0,1409,0.6359119943222143,5,5,0.7477203647416414,329,0.2711864406779661,177,0.625,352,0.8526315789473684,95,0.6600877192982456,456
11:30,41400000,120.0,80.0,1409,0.7111426543647977,5,5,0.7933130699088146,329,0.3559322033898305,177,0.7386363636363636,352,0.8210526315789474,95,0.7456140350877193,456
11:45,42300000,135.0,90.0,1409,0.8190205819730305,5,5,0.8875379939209727,329,0.5988700564971752,177,0.8295454545454546,352,0.9052631578947369,95,0.8289473684210527,456
12:00,43200000,150.0,100.0,1409,1.0,5,5,1.0,329,1.0,177,1.0,352,1.0,95,1.0,456
