end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count,regime_5_accuracy,regime_5_count,regime_6_accuracy,regime_6_count
09:45,35100000,15.0,10.0,1407,0.18550106609808104,5,7,0.30097087378640774,309,0.0,396,0.0784313725490196,102,0.42105263157894735,57,0.5833333333333334,204,0.0,14,0.052307692307692305,325
10:00,36000000,30.0,20.0,1407,0.19189765458422176,5,7,0.2977346278317152,309,0.0,396,0.0196078431372549,102,0.2982456140350877,57,0.6813725490196079,204,0.0,14,0.06153846153846154,325
10:15,36900000,45.0,30.0,1407,0.1947405828002843,5,7,0.4077669902912621,309,0.0,396,0.0,102,0.24561403508771928,57,0.6127450980392157,204,0.0,14,0.027692307692307693,325
10:30,37800000,60.0,40.0,1407,0.2125088841506752,5,7,0.5889967637540453,309,0.0,396,0.0,102,0.21052631578947367,57,0.5049019607843137,204,0.0,14,0.006153846153846154,325
10:45,38700000,75.0,50.0,1407,0.22956645344705046,4,7,0.7605177993527508,309,0.0,396,0.00980392156862745,102,0.14035087719298245,57,0.3872549019607843,204,0.0,14,0.0,325
11:00,39600000,90.0,60.0,1407,0.25302061122956643,4,7,0.889967637540453,309,0.0,396,0.00980392156862745,102,0.22807017543859648,57,0.3284313725490196,204,0.0,14,0.0,325
11:15,40500000,105.0,70.0,1407,0.2459132906894101,4,7,0.9320388349514563,309,0.0,396,0.0196078431372549,102,0.17543859649122806,57,0.22549019607843138,204,0.0,14,0.0,325
11:30,41400000,120.0,80.0,1407,0.255863539445629,4,7,0.970873786407767,309,0.0,396,0.058823529411764705,102,0.19298245614035087,57,0.2107843137254902,204,0.0,14,0.0,325
11:45,42300000,135.0,90.0,1407,0.24662402274342574,4,7,0.9611650485436893,309,0.0,396,0.029411764705882353,102,0.17543859649122806,57,0.18137254901960784,204,0.0,14,0.0,325
12:00,43200000,150.0,100.0,1407,0.26439232409381663,4,7,0.9935275080906149,309,0.0,396,0.19607843137254902,102,0.14035087719298245,57,0.18137254901960784,204,0.0,14,0.0,325
