end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count,regime_5_accuracy,regime_5_count,regime_6_accuracy,regime_6_count
09:45,35100000,15.0,10.0,1408,0.1434659090909091,6,7,0.05434782608695652,368,0.04,225,0.14947368421052631,475,0.0,18,0.3018867924528302,106,0.4647887323943662,71,0.25517241379310346,145
10:00,36000000,30.0,20.0,1408,0.19957386363636365,6,7,0.14945652173913043,368,0.057777777777777775,225,0.20842105263157895,475,0.0,18,0.37735849056603776,106,0.676056338028169,71,0.1793103448275862,145
10:15,36900000,45.0,30.0,1408,0.2883522727272727,6,7,0.2798913043478261,368,0.14666666666666667,225,0.32421052631578945,475,0.0,18,0.42452830188679247,106,0.6619718309859155,71,0.16551724137931034,145
10:30,37800000,60.0,40.0,1408,0.3821022727272727,6,7,0.3641304347826087,368,0.2577777777777778,225,0.4631578947368421,475,0.0,18,0.49056603773584906,106,0.704225352112676,71,0.16551724137931034,145
10:45,38700000,75.0,50.0,1408,0.49857954545454547,7,7,0.5163043478260869,368,0.4577777777777778,225,0.5642105263157895,475,0.05555555555555555,18,0.49056603773584906,106,0.8028169014084507,71,0.21379310344827587,145
11:00,39600000,90.0,60.0,1408,0.5752840909090909,7,7,0.625,368,0.5644444444444444,225,0.6336842105263157,475,0.05555555555555555,18,0.5660377358490566,106,0.8309859154929577,71,0.2206896551724138,145
11:15,40500000,105.0,70.0,1408,0.6392045454545454,7,7,0.6440217391304348,368,0.6577777777777778,225,0.7410526315789474,475,0.05555555555555555,18,0.6226415094339622,106,0.8450704225352113,71,0.2482758620689655,145
11:30,41400000,120.0,80.0,1408,0.7130681818181818,7,7,0.7527173913043478,368,0.7422222222222222,225,0.7789473684210526,475,0.3333333333333333,18,0.7169811320754716,106,0.8169014084507042,71,0.3448275862068966,145
11:45,42300000,135.0,90.0,1408,0.8217329545454546,7,7,0.8369565217391305,368,0.88,225,0.8610526315789474,475,0.5,18,0.8207547169811321,106,0.8591549295774648,71,0.5862068965517241,145
12:00,43200000,150.0,100.0,1408,1.0,7,7,1.0,368,1.0,225,1.0,475,1.0,18,1.0,106,1.0,71,1.0,145
