end_time_ms,end_time_str,extended_duration_minutes,regime_coverage,additional_trading_time_minutes,n_test_days,overall_accuracy,n_regimes_detected,regime_0_accuracy,regime_1_accuracy,regime_2_accuracy,regime_3_accuracy,regime_4_accuracy,regime_5_accuracy
37542857,10:25,25.714283333333334,0.0,85.0,1407,0.2146410803127221,6,0.20574162679425836,0.22077922077922077,0.15913200723327306,0.26548672566371684,0.2922374429223744,0.0
38014285,10:33,33.571416666666664,0.0,85.0,1407,0.24449182658137883,6,0.22488038277511962,0.2727272727272727,0.20795660036166366,0.2890855457227139,0.2876712328767123,0.0
38100000,10:35,35.0,0.0,85.0,1407,0.25515280739161333,6,0.23923444976076555,0.2597402597402597,0.2314647377938517,0.31268436578171094,0.2511415525114155,0.0
38485714,10:41,41.42856666666667,0.07563019607843137,78.57143333333333,1407,0.2814498933901919,6,0.22009569377990432,0.3116883116883117,0.2875226039783002,0.336283185840708,0.2420091324200913,0.0
38957142,10:49,49.2857,0.1680670588235294,70.7143,1407,0.3290689410092395,6,0.215311004784689,0.38961038961038963,0.34900542495479203,0.3775811209439528,0.3059360730593607,0.0
39428571,10:57,57.14285,0.26050411764705883,62.85715,1407,0.35465529495380244,6,0.18660287081339713,0.4025974025974026,0.39059674502712477,0.41297935103244837,0.3333333333333333,0.0
39900000,11:05,65.0,0.35294117647058826,55.0,1407,0.39019189765458423,6,0.16267942583732056,0.45454545454545453,0.4412296564195298,0.4424778761061947,0.3926940639269406,0.0
40371428,11:12,72.85713333333334,0.44537803921568625,47.14286666666667,1407,0.4051172707889126,6,0.1674641148325359,0.45454545454545453,0.4629294755877034,0.45132743362831856,0.4155251141552511,0.0
40842857,11:20,80.71428333333333,0.5378150980392157,39.285716666666666,1407,0.4250177683013504,6,0.16267942583732056,0.4805194805194805,0.484629294755877,0.4808259587020649,0.4383561643835616,0.0
41314285,11:28,88.57141666666666,0.6302519607843138,31.428583333333332,1407,0.449182658137882,6,0.15789473684210525,0.5584415584415584,0.4972875226039783,0.528023598820059,0.4657534246575342,0.0
41785714,11:36,96.42856666666667,0.7226890196078432,23.571433333333335,1407,0.4641080312722104,6,0.1339712918660287,0.5584415584415584,0.5207956600361664,0.5398230088495575,0.5068493150684932,0.0
42257142,11:44,104.2857,0.8151258823529411,15.7143,1407,0.49324804548685147,6,0.14832535885167464,0.6363636363636364,0.5406871609403255,0.5811209439528023,0.5388127853881278,0.0
42728571,11:52,112.14285,0.9075629411764706,7.85715,1407,0.5167022032693674,6,0.15789473684210525,0.6493506493506493,0.5587703435804702,0.5988200589970502,0.6027397260273972,0.0
43200000,12:00,120.0,1.0,0.0,1407,0.5366027007818053,6,0.19138755980861244,0.6493506493506493,0.5497287522603979,0.6548672566371682,0.634703196347032,0.0
