end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count
09:45,35100000,15.0,10.0,1408,0.09303977272727272,4,5,0.1588235294117647,170,0.8354430379746836,79,0.05167958656330749,387,0.056962025316455694,316,0.0,456
10:00,36000000,30.0,20.0,1408,0.14204545454545456,5,5,0.1411764705882353,170,0.8227848101265823,79,0.1421188630490956,387,0.16772151898734178,316,0.006578947368421052,456
10:15,36900000,45.0,30.0,1408,0.21235795454545456,5,5,0.12941176470588237,170,0.7341772151898734,79,0.2971576227390181,387,0.2911392405063291,316,0.02631578947368421,456
10:30,37800000,60.0,40.0,1408,0.3288352272727273,5,5,0.15294117647058825,170,0.759493670886076,79,0.4392764857881137,387,0.43037974683544306,316,0.15570175438596492,456
10:45,38700000,75.0,50.0,1408,0.4616477272727273,5,5,0.21176470588235294,170,0.7468354430379747,79,0.5607235142118863,387,0.5759493670886076,316,0.34210526315789475,456
11:00,39600000,90.0,60.0,1408,0.5688920454545454,5,5,0.2235294117647059,170,0.810126582278481,79,0.6744186046511628,387,0.6613924050632911,316,0.5021929824561403,456
11:15,40500000,105.0,70.0,1408,0.6448863636363636,5,5,0.24705882352941178,170,0.8354430379746836,79,0.7441860465116279,387,0.6962025316455697,316,0.6403508771929824,456
11:30,41400000,120.0,80.0,1408,0.7215909090909091,5,5,0.3235294117647059,170,0.7974683544303798,79,0.834625322997416,387,0.7626582278481012,316,0.7324561403508771,456
11:45,42300000,135.0,90.0,1408,0.8231534090909091,5,5,0.5882352941176471,170,0.8607594936708861,79,0.917312661498708,387,0.8291139240506329,316,0.8201754385964912,456
12:00,43200000,150.0,100.0,1408,1.0,5,5,1.0,170,1.0,79,1.0,387,1.0,316,1.0,456
