end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count
09:45,35100000,15.0,10.0,1409,0.10149041873669269,4,5,0.0462046204620462,303,0.1695906432748538,171,0.863013698630137,73,0.09462915601023018,391,0.0,471
10:00,36000000,30.0,20.0,1409,0.15259048970901348,5,5,0.13861386138613863,303,0.14035087719298245,171,0.7945205479452054,73,0.22506393861892582,391,0.006369426751592357,471
10:15,36900000,45.0,30.0,1409,0.22001419446415899,5,5,0.25412541254125415,303,0.13450292397660818,171,0.7397260273972602,73,0.36061381074168797,391,0.03184713375796178,471
10:30,37800000,60.0,40.0,1409,0.3293115684882896,5,5,0.39603960396039606,303,0.14619883040935672,171,0.7397260273972602,73,0.47058823529411764,391,0.17197452229299362,471
10:45,38700000,75.0,50.0,1409,0.4691270404542229,5,5,0.5643564356435643,303,0.2046783625730994,171,0.7397260273972602,73,0.6010230179028133,391,0.3524416135881104,471
11:00,39600000,90.0,60.0,1409,0.567068843151171,5,5,0.6501650165016502,303,0.21637426900584794,171,0.821917808219178,73,0.6777493606138107,391,0.5095541401273885,471
11:15,40500000,105.0,70.0,1409,0.64513839602555,5,5,0.6996699669966997,303,0.25146198830409355,171,0.863013698630137,73,0.7442455242966752,391,0.6369426751592356,471
11:30,41400000,120.0,80.0,1409,0.723207948899929,5,5,0.7887788778877888,303,0.3157894736842105,171,0.7945205479452054,73,0.8209718670076727,391,0.7367303609341825,471
11:45,42300000,135.0,90.0,1409,0.8246983676366217,5,5,0.8448844884488449,303,0.5964912280701754,171,0.863013698630137,73,0.8976982097186701,391,0.8280254777070064,471
12:00,43200000,150.0,100.0,1409,1.0,5,5,1.0,303,1.0,171,1.0,73,1.0,391,1.0,471
