end_time_ms,end_time_str,extended_duration_minutes,regime_coverage,additional_trading_time_minutes,n_test_days,overall_accuracy,n_regimes_detected,regime_0_accuracy,regime_1_accuracy,regime_2_accuracy,regime_3_accuracy,regime_4_accuracy,regime_5_accuracy
35892857,09:58,43.214283333333334,0.0,85.0,1407,0.2260127931769723,6,0.27751196172248804,0.44155844155844154,0.12115732368896925,0.25958702064896755,0.3242009132420091,0.0
36557142,10:09,54.2857,0.0,85.0,1407,0.248045486851457,6,0.22966507177033493,0.38961038961038963,0.18806509945750452,0.2890855457227139,0.3150684931506849,0.0
37221428,10:20,65.35713333333334,0.0,85.0,1407,0.27149964463397297,6,0.19617224880382775,0.36363636363636365,0.2694394213381555,0.3185840707964602,0.2557077625570776,0.0
37885714,10:31,76.42856666666667,0.0,85.0,1407,0.2857142857142857,6,0.16267942583732056,0.38961038961038963,0.31645569620253167,0.31268436578171094,0.2602739726027397,0.0
38100000,10:35,80.0,0.0,85.0,1407,0.2935323383084577,6,0.17703349282296652,0.36363636363636365,0.3309222423146474,0.3274336283185841,0.2465753424657534,0.0
38550000,10:42,87.5,0.08823529411764706,77.5,1407,0.3013503909026297,6,0.14832535885167464,0.4155844155844156,0.3399638336347197,0.34513274336283184,0.2557077625570776,0.0
39214285,10:53,98.57141666666666,0.21848725490196078,66.42858333333334,1407,0.3354655294953802,6,0.1291866028708134,0.5194805194805194,0.3924050632911392,0.37168141592920356,0.2831050228310502,0.0
39878571,11:04,109.64285,0.3487394117647059,55.35715,1407,0.35607675906183367,6,0.11004784688995216,0.5714285714285714,0.39783001808318263,0.40707964601769914,0.3470319634703196,0.0
40542857,11:15,120.71428333333333,0.47899156862745096,44.285716666666666,1407,0.3674484719260839,6,0.07655502392344497,0.5064935064935064,0.4231464737793852,0.4365781710914454,0.365296803652968,0.0
41207142,11:26,131.7857,0.6092435294117647,33.2143,1407,0.38877043354655294,6,0.10047846889952153,0.5324675324675324,0.4177215189873418,0.46607669616519176,0.4383561643835616,0.0
41871428,11:37,142.85713333333334,0.7394956862745098,22.142866666666666,1407,0.4036958066808813,6,0.10047846889952153,0.45454545454545453,0.40687160940325495,0.5250737463126843,0.4977168949771689,0.0
42535714,11:48,153.92856666666665,0.869747843137255,11.071433333333333,1407,0.41222459132906897,6,0.09090909090909091,0.4805194805194805,0.3707052441229656,0.5663716814159292,0.5799086757990868,0.0
43200000,12:00,165.0,1.0,0.0,1407,0.39587775408670933,6,0.10047846889952153,0.45454545454545453,0.298372513562387,0.584070796460177,0.6301369863013698,0.0
