end_time,end_time_ms,period_minutes,completion_percentage,num_days,overall_accuracy,unique_regimes_predicted,unique_regimes_true,regime_0_accuracy,regime_0_count,regime_1_accuracy,regime_1_count,regime_2_accuracy,regime_2_count,regime_3_accuracy,regime_3_count,regime_4_accuracy,regime_4_count,regime_5_accuracy,regime_5_count,regime_6_accuracy,regime_6_count
09:45,35100000,15.0,10.0,1407,0.15067519545131486,3,7,0.0,306,0.4229390681003584,279,0.0,307,0.4326923076923077,104,0.0,17,0.494949494949495,99,0.0,295
10:00,36000000,30.0,20.0,1407,0.1911869225302061,3,7,0.0,306,0.6236559139784946,279,0.0,307,0.46153846153846156,104,0.0,17,0.47474747474747475,99,0.0,295
10:15,36900000,45.0,30.0,1407,0.21535181236673773,3,7,0.0,306,0.7060931899641577,279,0.0,307,0.4519230769230769,104,0.0,17,0.5959595959595959,99,0.0,295
10:30,37800000,60.0,40.0,1407,0.23525230987917556,3,7,0.0,306,0.7491039426523297,279,0.0,307,0.5480769230769231,104,0.0,17,0.6565656565656566,99,0.0,295
10:45,38700000,75.0,50.0,1407,0.24449182658137883,3,7,0.0,306,0.7706093189964157,279,0.0,307,0.6057692307692307,104,0.0,17,0.6666666666666666,99,0.0,295
11:00,39600000,90.0,60.0,1407,0.2565742714996446,3,7,0.0,306,0.7921146953405018,279,0.0,307,0.6346153846153846,104,0.0,17,0.7474747474747475,99,0.0,295
11:15,40500000,105.0,70.0,1407,0.2515991471215352,3,7,0.0,306,0.7562724014336918,279,0.0,307,0.6153846153846154,104,0.0,17,0.797979797979798,99,0.0,295
11:30,41400000,120.0,80.0,1407,0.24733475479744135,3,7,0.0,306,0.7347670250896058,279,0.0,307,0.5961538461538461,104,0.0,17,0.8181818181818182,99,0.0,295
11:45,42300000,135.0,90.0,1407,0.24875621890547264,3,7,0.0,306,0.7096774193548387,279,0.0,307,0.6153846153846154,104,0.0,17,0.8888888888888888,99,0.0,295
12:00,43200000,150.0,100.0,1407,0.24235963041933192,3,7,0.0,306,0.6881720430107527,279,0.0,307,0.5576923076923077,104,0.0,17,0.9191919191919192,99,0.0,295
